device_t_ms,ax,ay,az,gx,gy,gz
55195,-0.445,0.096,-9.819,-0.003,-0.085,-0.012
55209,-0.455,0.101,-9.835,0.006,-0.072,-0.046
55223,-0.476,0.026,-9.807,0.013,-0.056,-0.063
55237,-0.522,-0.053,-9.792,0.014,-0.038,-0.061
55252,-0.527,-0.096,-9.816,0.008,-0.017,-0.046
55266,-0.469,-0.077,-9.802,0.0,-0.001,-0.029
55280,-0.445,-0.036,-9.797,-0.006,0.013,-0.015
55295,-0.402,0.019,-9.807,-0.005,0.026,-0.007
55310,-0.395,-0.007,-9.807,-0.004,0.036,-0.006
55324,-0.359,-0.069,-9.807,-0.006,0.043,-0.01
55338,-0.311,-0.086,-9.79,-0.014,0.048,-0.019
55353,-0.287,-0.077,-9.792,-0.021,0.05,-0.041
55367,-0.273,-0.024,-9.807,-0.026,0.051,-0.06
55381,-0.218,0.041,-9.828,-0.025,0.051,-0.075
55396,-0.184,0.067,-9.802,-0.019,0.047,-0.078
55411,-0.146,0.077,-9.807,-0.013,0.041,-0.064
55425,-0.103,0.077,-9.799,-0.004,0.031,-0.043
55439,-0.05,0.041,-9.792,0.002,0.019,-0.026
55453,-0.024,0.01,-9.79,0.005,0.003,-0.019
55467,0.002,-0.048,-9.811,0.004,-0.014,-0.013
55481,0.0,-0.036,-9.831,0.002,-0.032,-0.001
55497,-0.086,0.043,-9.814,0.002,-0.049,0.018
55512,-0.115,0.06,-9.807,0.008,-0.06,0.036
55526,-0.134,0.069,-9.795,0.017,-0.069,0.05
55540,-0.168,0.017,-9.785,0.022,-0.075,0.054
55555,-0.201,-0.022,-9.78,0.023,-0.079,0.049
55569,-0.204,-0.077,-9.787,0.021,-0.083,0.036
55583,-0.239,-0.089,-9.792,0.014,-0.084,0.022
55597,-0.304,-0.074,-9.804,0.007,-0.083,0.011
55611,-0.316,-0.081,-9.809,0.002,-0.077,-0.001
55625,-0.359,-0.067,-9.795,-0.003,-0.069,-0.014
55639,-0.373,-0.077,-9.807,-0.007,-0.06,-0.023
55653,-0.376,-0.115,-9.785,-0.014,-0.05,-0.017
55667,-0.39,-0.172,-9.819,-0.025,-0.039,0.001
55681,-0.254,-0.278,-9.823,-0.044,-0.034,0.031
55695,-0.194,-0.146,-9.778,-0.065,-0.039,0.045
55710,-0.084,-0.158,-9.802,-0.078,-0.051,0.045
55724,-0.113,-0.165,-9.84,-0.094,-0.068,0.043
55738,-0.091,-0.175,-9.814,-0.107,-0.086,0.041
55752,-0.086,-0.158,-9.804,-0.124,-0.104,0.037
55766,-0.101,-0.11,-9.74,-0.141,-0.124,0.033
55780,-0.074,-0.12,-9.823,-0.161,-0.145,0.029
55795,-0.103,-0.136,-9.826,-0.184,-0.167,0.026
55810,-0.105,-0.132,-9.811,-0.206,-0.192,0.022
55824,-0.093,-0.103,-9.742,-0.23,-0.217,0.02
55838,-0.127,-0.124,-9.747,-0.259,-0.243,0.017
55852,-0.122,-0.105,-9.713,-0.292,-0.274,0.015
55866,-0.132,-0.101,-9.79,-0.326,-0.308,0.013
55880,-0.127,-0.086,-9.787,-0.364,-0.345,0.01
55894,-0.146,-0.098,-9.704,-0.407,-0.386,0.009
55908,-0.127,-0.093,-9.706,-0.456,-0.43,0.007
55922,-0.134,-0.086,-9.685,-0.509,-0.481,0.007
55936,-0.12,-0.081,-9.697,-0.568,-0.536,0.006
55950,-0.134,-0.081,-9.668,-0.632,-0.6,0.006
55964,-0.158,-0.067,-9.586,-0.708,-0.67,0.006
55978,-0.148,-0.069,-9.519,-0.795,-0.753,0.008
55992,-0.139,-0.05,-9.498,-0.888,-0.84,0.007
56010,-0.17,-0.043,-9.359,-1.027,-0.975,0.01
56024,-0.156,-0.022,-9.273,-1.145,-1.086,0.012
56038,-0.194,-0.022,-9.1,-1.28,-1.212,0.013
56052,-0.192,0.014,-8.897,-1.438,-1.361,0.015
56066,-0.211,0.055,-8.442,-1.652,-1.554,0.018
56080,-0.242,0.084,-7.693,-1.94,-1.814,0.022
56094,-0.237,0.11,-7.068,-2.279,-2.122,0.027
56109,-0.283,0.108,-6.364,-2.676,-2.474,0.031
56124,-0.275,0.136,-5.796,-3.094,-2.841,0.035
56138,-0.287,0.175,-4.709,-3.491,-3.216,0.041
56152,-0.294,0.141,-3.979,-3.897,-3.611,0.046
56166,-0.405,0.218,-3.112,-4.331,-4.035,0.056
56181,-13.958,12.601,-32.724,-5.173,-2.557,0.855
56195,-12.957,4.051,-8.48,-6.364,-0.024,3.782
56211,0.453,1.264,-2.093,-6.373,0.55,4.442
56226,-14.078,3.632,-11.404,-0.072,1.344,-1.264
56240,-9.412,5.945,-2.82,-0.679,0.565,-0.605
56254,-3.335,5.763,-2.725,-1.419,0.398,0.134
56268,-5.746,9.052,-2.83,-0.273,1.176,0.051
56282,-0.673,1.216,0.634,0.572,1.038,-1.316
56296,-11.212,16.197,-5.059,-0.478,0.479,-0.714
56310,-3.476,5.775,-1.726,-0.137,0.368,-0.146
56325,-2.998,3.572,-0.553,0.0,0.045,-0.165
56339,-6.735,8.15,-3.567,-0.007,0.023,0.017
56353,-3.156,4.532,-2.65,-0.011,-0.019,0.031
56367,-3.426,5.55,-4.48,0.036,-0.012,-0.023
56382,-4.752,7.022,-5.866,0.004,-0.024,-0.005
56396,-3.986,6.402,-4.906,-0.01,-0.023,-0.008
56410,-4.295,7.137,-5.772,0.018,-0.023,-0.01
56424,-4.085,6.699,-5.595,-0.014,-0.024,-0.003
56438,-3.795,6.407,-5.511,0.003,-0.032,-0.014
56452,-4.223,6.711,-6.227,-0.007,-0.019,-0.004
56466,-3.711,6.812,-5.65,-0.004,-0.03,-0.01
56480,-3.847,6.649,-5.729,-0.005,-0.023,-0.006
56494,-4.008,6.9,-6.021,-0.009,-0.031,-0.013
56508,-3.807,6.761,-5.686,-0.007,-0.026,-0.006
56526,-4.099,6.936,-5.849,-0.002,-0.026,-0.01
56540,-3.711,6.898,-5.643,-0.012,-0.029,-0.009
56554,-3.903,6.812,-5.679,-0.003,-0.026,-0.009
56568,-3.984,6.936,-5.887,-0.005,-0.029,-0.013
56583,-3.867,6.802,-5.674,-0.007,-0.028,-0.009
56597,-4.022,6.788,-5.811,-0.003,-0.025,-0.01
56611,-3.761,6.924,-5.823,-0.01,-0.028,-0.007
56628,-3.879,6.709,-5.672,-0.003,-0.026,-0.01
56642,-3.989,6.922,-5.868,-0.007,-0.027,-0.011
56656,-3.934,6.804,-5.631,-0.007,-0.028,-0.009
56670,-3.864,6.91,-5.701,-0.004,-0.026,-0.011
56685,-3.9,6.888,-5.777,-0.006,-0.027,-0.009
56699,-3.874,6.732,-5.689,-0.005,-0.029,-0.011
56713,-4.008,6.869,-5.823,-0.006,-0.027,-0.01
56727,-3.917,6.804,-5.722,-0.006,-0.026,-0.01
56742,-3.859,6.857,-5.679,-0.005,-0.026,-0.01
56756,-3.967,6.859,-5.734,-0.006,-0.027,-0.011
56770,-3.895,6.831,-5.713,-0.006,-0.027,-0.01
56784,-3.965,6.828,-5.772,-0.006,-0.027,-0.01
56798,-3.871,6.898,-5.739,-0.007,-0.027,-0.008
56812,-3.876,6.812,-5.677,-0.005,-0.027,-0.009
56827,-3.915,6.874,-5.801,-0.006,-0.028,-0.01
56842,-3.915,6.819,-5.741,-0.007,-0.027,-0.009
56856,-3.903,6.819,-5.763,-0.007,-0.027,-0.01
56870,-3.883,6.867,-5.751,-0.006,-0.027,-0.009
56885,-3.883,6.823,-5.679,-0.006,-0.027,-0.011
56899,-3.931,6.869,-5.76,-0.006,-0.027,-0.01
56913,-3.955,6.828,-5.78,-0.006,-0.027,-0.01
56928,-3.886,6.85,-5.76,-0.006,-0.027,-0.009
56943,-3.867,6.85,-5.792,-0.006,-0.027,-0.01
56957,-3.91,6.828,-5.763,-0.005,-0.026,-0.01
56971,-3.938,6.828,-5.737,-0.005,-0.026,-0.01
56986,-3.915,6.845,-5.746,-0.005,-0.027,-0.009
57000,-3.879,6.845,-5.722,-0.006,-0.027,-0.009
57014,-3.857,6.838,-5.689,-0.005,-0.027,-0.011
57028,-3.836,6.812,-5.669,-0.004,-0.029,-0.012
57042,-3.936,6.814,-5.715,-0.002,-0.03,-0.014
57056,-4.046,6.965,-5.93,-0.004,-0.027,-0.01
57070,-3.926,6.752,-5.748,-0.009,-0.027,-0.008
57084,-3.855,6.78,-5.643,-0.006,-0.026,-0.009
57098,-3.907,6.914,-5.796,-0.006,-0.028,-0.009
57112,-3.84,6.809,-5.71,-0.006,-0.029,-0.01
57126,-3.924,6.821,-5.804,-0.005,-0.027,-0.011
57141,-3.95,6.845,-5.748,-0.006,-0.027,-0.01
57155,-3.9,6.852,-5.631,-0.003,-0.028,-0.012
57169,-3.905,6.931,-5.78,-0.003,-0.029,-0.011
57183,-3.907,6.828,-5.782,-0.007,-0.028,-0.011
57197,-3.934,6.795,-5.748,-0.006,-0.027,-0.011
57211,-3.922,6.857,-5.756,-0.006,-0.027,-0.01
57225,-3.845,6.833,-5.693,-0.005,-0.028,-0.01
57243,-3.895,6.85,-5.78,-0.005,-0.027,-0.011
57257,-3.946,6.823,-5.782,-0.005,-0.027,-0.01
57271,-3.941,6.838,-5.77,-0.006,-0.027,-0.01
57285,-3.91,6.869,-5.717,-0.007,-0.027,-0.008
57300,-3.888,6.864,-5.725,-0.007,-0.027,-0.009
57314,-3.924,6.831,-5.782,-0.007,-0.028,-0.009
57328,-3.922,6.804,-5.753,-0.006,-0.027,-0.009
57342,-3.895,6.807,-5.772,-0.007,-0.027,-0.009
57357,-3.881,6.855,-5.729,-0.007,-0.027,-0.01
57371,-3.869,6.847,-5.689,-0.006,-0.027,-0.01
57385,-3.941,6.835,-5.722,-0.005,-0.027,-0.011
57400,-3.926,6.838,-5.744,-0.006,-0.028,-0.01
57414,-3.95,6.831,-5.732,-0.006,-0.028,-0.01
57428,-3.941,6.804,-5.78,-0.006,-0.027,-0.01
57443,-3.91,6.819,-5.794,-0.006,-0.027,-0.009
57458,-3.893,6.838,-5.725,-0.007,-0.027,-0.009
57472,-3.876,6.857,-5.748,-0.006,-0.027,-0.009
57486,-3.9,6.838,-5.741,-0.006,-0.027,-0.01
57500,-3.915,6.838,-5.727,-0.006,-0.027,-0.01
57514,-3.922,6.855,-5.708,-0.006,-0.028,-0.01
57528,-3.934,6.852,-5.741,-0.006,-0.027,-0.009
57544,-3.898,6.828,-5.756,-0.006,-0.027,-0.009
57559,-3.903,6.835,-5.753,-0.006,-0.028,-0.01
57573,-3.905,6.826,-5.768,-0.005,-0.029,-0.01
57587,-3.893,6.831,-5.765,-0.006,-0.028,-0.01
57603,-3.907,6.838,-5.744,-0.007,-0.026,-0.01
57617,-3.915,6.828,-5.756,-0.006,-0.026,-0.01
57631,-3.915,6.835,-5.732,-0.006,-0.026,-0.01
57645,-3.924,6.845,-5.732,-0.006,-0.027,-0.01
57659,-3.915,6.857,-5.717,-0.006,-0.027,-0.01
57673,-3.905,6.833,-5.763,-0.006,-0.027,-0.01
57687,-3.907,6.828,-5.727,-0.006,-0.027,-0.01
57701,-3.907,6.838,-5.725,-0.006,-0.027,-0.01
57715,-3.893,6.819,-5.732,-0.006,-0.028,-0.01
57729,-3.9,6.831,-5.768,-0.006,-0.027,-0.009
57743,-3.895,6.838,-5.794,-0.006,-0.027,-0.01
57757,-3.919,6.835,-5.789,-0.006,-0.027,-0.01
57771,-3.926,6.835,-5.725,-0.006,-0.026,-0.01
57785,-3.912,6.838,-5.722,-0.006,-0.026,-0.009
57802,-3.903,6.838,-5.71,-0.006,-0.026,-0.01
57816,-3.9,6.843,-5.753,-0.006,-0.027,-0.009
57830,-3.888,6.835,-5.765,-0.006,-0.027,-0.01
57844,-3.915,6.826,-5.748,-0.005,-0.027,-0.01
57858,-3.919,6.823,-5.756,-0.006,-0.027,-0.01
57873,-3.924,6.831,-5.751,-0.007,-0.027,-0.009
57887,-3.922,6.828,-5.744,-0.006,-0.028,-0.01
57901,-3.907,6.84,-5.72,-0.006,-0.027,-0.009
57915,-3.912,6.847,-5.727,-0.006,-0.027,-0.01
57929,-3.905,6.862,-5.729,-0.005,-0.028,-0.01
57945,-3.91,6.833,-5.763,-0.006,-0.027,-0.01
57960,-3.903,6.845,-5.758,-0.006,-0.027,-0.01
57974,-3.895,6.84,-5.768,-0.007,-0.027,-0.01
57988,-3.893,6.847,-5.722,-0.006,-0.027,-0.01
58002,-3.9,6.855,-5.715,-0.006,-0.028,-0.01
58017,-3.905,6.843,-5.765,-0.005,-0.028,-0.009
58031,-3.936,6.843,-5.751,-0.006,-0.027,-0.009
58045,-3.91,6.835,-5.729,-0.006,-0.027,-0.01
58061,-3.898,6.819,-5.76,-0.006,-0.026,-0.009
58075,-3.912,6.835,-5.782,-0.006,-0.027,-0.01
58089,-3.917,6.831,-5.787,-0.006,-0.026,-0.01
58103,-3.926,6.843,-5.758,-0.006,-0.027,-0.01
58117,-3.915,6.84,-5.744,-0.007,-0.027,-0.01
58131,-3.917,6.833,-5.746,-0.006,-0.028,-0.01
58145,-3.91,6.828,-5.746,-0.006,-0.027,-0.009
58160,-3.929,6.838,-5.768,-0.006,-0.027,-0.01
58175,-3.898,6.847,-5.756,-0.006,-0.027,-0.009
58189,-3.907,6.859,-5.741,-0.006,-0.027,-0.01
58203,-3.912,6.855,-5.746,-0.007,-0.027,-0.01
58219,-3.91,6.816,-5.763,-0.007,-0.027,-0.009
58233,-3.917,6.838,-5.777,-0.007,-0.027,-0.009
58247,-3.888,6.838,-5.784,-0.007,-0.027,-0.009
58262,-3.907,6.845,-5.732,-0.006,-0.027,-0.01
58277,-3.922,6.843,-5.753,-0.008,-0.026,-0.01
58291,-3.919,6.823,-5.734,-0.007,-0.026,-0.01
58305,-3.912,6.826,-5.72,-0.007,-0.027,-0.009
58320,-3.881,6.838,-5.751,-0.007,-0.028,-0.01
58334,-3.876,6.862,-5.722,-0.006,-0.029,-0.009
58348,-3.903,6.828,-5.701,-0.005,-0.028,-0.011
58363,-3.922,6.855,-5.748,-0.006,-0.027,-0.011
58378,-3.915,6.857,-5.734,-0.006,-0.028,-0.011
58392,-3.912,6.843,-5.72,-0.006,-0.027,-0.009
58406,-3.915,6.845,-5.756,-0.006,-0.027,-0.01
58421,-3.912,6.833,-5.734,-0.007,-0.027,-0.01
58435,-3.91,6.84,-5.727,-0.007,-0.027,-0.01
58449,-3.888,6.843,-5.739,-0.006,-0.028,-0.009
58463,-3.886,6.845,-5.737,-0.006,-0.027,-0.01
58478,-3.917,6.831,-5.715,-0.006,-0.027,-0.01
58492,-3.905,6.838,-5.715,-0.006,-0.027,-0.01
58506,-3.924,6.852,-5.739,-0.006,-0.027,-0.01
58520,-3.903,6.85,-5.737,-0.006,-0.028,-0.009
58534,-3.905,6.843,-5.741,-0.006,-0.027,-0.01
58548,-3.91,6.838,-5.753,-0.007,-0.027,-0.01
58562,-3.936,6.833,-5.744,-0.007,-0.027,-0.01
58577,-3.915,6.833,-5.753,-0.007,-0.026,-0.009
58591,-3.931,6.857,-5.751,-0.006,-0.026,-0.01
58605,-3.919,6.85,-5.744,-0.007,-0.027,-0.009
58619,-3.931,6.847,-5.753,-0.006,-0.026,-0.01
58634,-3.934,6.857,-5.734,-0.006,-0.027,-0.01
58648,-3.922,6.855,-5.725,-0.005,-0.027,-0.01
58662,-3.9,6.843,-5.756,-0.006,-0.028,-0.009
58677,-3.9,6.831,-5.808,-0.005,-0.027,-0.011
58691,-3.905,6.831,-5.792,-0.006,-0.026,-0.01
58705,-3.852,6.845,-5.741,-0.006,-0.026,-0.011
58719,-3.917,6.838,-5.763,-0.007,-0.026,-0.01
58733,-3.922,6.838,-5.756,-0.006,-0.026,-0.01
58747,-3.926,6.84,-5.753,-0.006,-0.028,-0.01
58761,-3.934,6.852,-5.713,-0.006,-0.027,-0.01
58776,-3.917,6.864,-5.713,-0.006,-0.028,-0.01
58791,-3.895,6.843,-5.758,-0.006,-0.028,-0.01
58805,-3.895,6.833,-5.756,-0.005,-0.028,-0.01
58819,-3.905,6.847,-5.748,-0.006,-0.026,-0.01
58834,-4.013,6.716,-5.567,-0.01,-0.029,-0.007
58848,-3.826,6.838,-5.806,-0.005,-0.026,-0.01
58863,-3.831,6.84,-5.895,-0.008,-0.028,-0.01
58877,-3.907,6.768,-5.65,-0.006,-0.027,-0.011
58891,-4.039,6.845,-5.782,-0.005,-0.026,-0.011
58906,-3.881,6.883,-5.784,-0.007,-0.027,-0.008
58920,-3.797,6.857,-5.684,-0.006,-0.026,-0.011
58934,-3.876,6.931,-5.703,-0.005,-0.028,-0.012
58948,-3.936,6.826,-5.725,-0.005,-0.028,-0.01
58962,-3.977,6.807,-5.794,-0.006,-0.028,-0.01
58977,-3.912,6.843,-5.768,-0.006,-0.028,-0.01
58992,-3.867,6.833,-5.684,-0.006,-0.027,-0.01
59006,-3.929,6.85,-5.751,-0.005,-0.027,-0.011
59020,-3.938,6.778,-5.734,-0.005,-0.026,-0.01
59034,-3.917,6.823,-5.751,-0.006,-0.026,-0.009
59048,-3.869,6.867,-5.717,-0.006,-0.027,-0.01
59062,-3.9,6.847,-5.686,-0.003,-0.027,-0.009
59080,-3.948,6.835,-5.748,-0.004,-0.027,-0.011
59095,-3.941,6.814,-5.751,-0.005,-0.027,-0.01
59109,-3.893,6.864,-5.768,-0.005,-0.028,-0.011
59123,-3.874,6.847,-5.744,-0.005,-0.027,-0.01
59138,-3.926,6.819,-5.811,-0.005,-0.027,-0.011
59152,-3.95,6.812,-5.732,-0.006,-0.028,-0.011
59166,-3.936,6.85,-5.78,-0.006,-0.027,-0.01
59182,-3.893,6.845,-5.756,-0.006,-0.026,-0.009
59197,-3.91,6.831,-5.708,-0.006,-0.027,-0.01
59211,-3.919,6.835,-5.729,-0.006,-0.027,-0.01
59225,-3.905,6.826,-5.741,-0.005,-0.027,-0.01
59242,-3.888,6.859,-5.772,-0.005,-0.027,-0.011
59256,-3.905,6.835,-5.76,-0.005,-0.027,-0.01
59270,-3.912,6.835,-5.789,-0.005,-0.027,-0.01
59284,-3.9,6.831,-5.794,-0.005,-0.027,-0.01
59299,-3.91,6.845,-5.782,-0.007,-0.027,-0.01
59313,-3.919,6.838,-5.729,-0.007,-0.027,-0.01
59327,-3.888,6.828,-5.727,-0.006,-0.027,-0.01
59341,-3.917,6.833,-5.741,-0.005,-0.027,-0.009
59355,-3.917,6.828,-5.729,-0.005,-0.028,-0.011
59369,-3.893,6.831,-5.768,-0.005,-0.027,-0.009
59383,-3.9,6.843,-5.765,-0.005,-0.028,-0.01
59397,-3.903,6.835,-5.78,-0.006,-0.027,-0.01
59411,-3.91,6.843,-5.746,-0.006,-0.027,-0.01
59425,-3.91,6.831,-5.753,-0.007,-0.027,-0.009
59442,-3.891,6.845,-5.751,-0.006,-0.027,-0.01
59456,-3.888,6.852,-5.744,-0.006,-0.026,-0.01
59470,-3.91,6.855,-5.727,-0.005,-0.026,-0.011
59484,-3.929,6.816,-5.775,-0.005,-0.027,-0.01
59499,-3.965,6.826,-5.777,-0.006,-0.028,-0.01
59513,-3.893,6.831,-5.725,-0.006,-0.027,-0.009
59527,-3.883,6.881,-5.729,-0.006,-0.027,-0.01
59541,-3.874,6.845,-5.739,-0.007,-0.027,-0.01
59556,-3.907,6.816,-5.748,-0.007,-0.027,-0.01
59570,-3.922,6.833,-5.737,-0.006,-0.027,-0.009
59584,-3.898,6.845,-5.713,-0.006,-0.027,-0.009
59599,-3.893,6.859,-5.713,-0.006,-0.028,-0.01
59613,-3.898,6.838,-5.725,-0.006,-0.027,-0.01
59627,-3.931,6.821,-5.753,-0.006,-0.027,-0.011
59641,-3.943,6.826,-5.78,-0.006,-0.028,-0.01
59656,-3.912,6.833,-5.765,-0.006,-0.027,-0.009
59670,-3.888,6.809,-5.756,-0.007,-0.027,-0.009
59684,-3.9,6.831,-5.768,-0.007,-0.026,-0.01
59699,-3.893,6.838,-5.751,-0.007,-0.028,-0.009
59713,-3.91,6.835,-5.748,-0.007,-0.028,-0.009
59727,-3.907,6.826,-5.715,-0.007,-0.027,-0.01
59741,-3.912,6.883,-5.684,-0.006,-0.027,-0.01
59756,-3.907,6.838,-5.679,-0.005,-0.027,-0.01
59770,-3.907,6.809,-5.818,-0.005,-0.027,-0.009
59784,-3.888,6.809,-5.792,-0.006,-0.028,-0.01
59800,-3.847,6.857,-5.789,-0.004,-0.026,-0.01
59814,-3.943,6.857,-5.76,-0.007,-0.027,-0.009
59828,-3.936,6.823,-5.681,-0.007,-0.027,-0.01
59842,-3.91,6.871,-5.763,-0.007,-0.026,-0.01
59857,-3.857,6.847,-5.732,-0.005,-0.026,-0.01
59871,-3.907,6.84,-5.729,-0.005,-0.027,-0.011
59885,-3.929,6.833,-5.725,-0.005,-0.027,-0.01
59901,-3.926,6.852,-5.782,-0.005,-0.026,-0.01
59915,-3.912,6.862,-5.772,-0.006,-0.028,-0.01
59929,-3.867,6.835,-5.748,-0.006,-0.028,-0.01
59943,-3.898,6.838,-5.72,-0.006,-0.027,-0.01
59957,-3.907,6.816,-5.748,-0.006,-0.027,-0.011
59971,-3.926,6.833,-5.703,-0.005,-0.027,-0.01
59985,-3.943,6.85,-5.713,-0.005,-0.027,-0.01
